SalesID,SalesPrice
6626716,26844.823113655344
6626718,27685.77148299831
6626719,27685.77148299831
6626723,27685.77148299831
6626731,25620.652708198664
6626733,25915.85509010543
6626735,26723.47465034965
6626738,88256.92048884871
6626755,71295.62342289848
6626760,25815.723874777184
6626761,24758.493354684528
6626765,25808.831207170024
6626770,26278.89977363323
6626776,89279.71548586001
6626777,91480.55225325927
6626826,12241.2203752345
6626830,11695.144559665798
6626831,12183.351495367124
6626846,19919.48133453019
6626847,19352.056835842388
6626848,23335.061092749267
6626866,29805.520585443563
6626868,29622.45453417027
6626869,35785.32371647745
6626871,38113.908287543636
6626954,32129.158855850033
6626955,39234.0079630337
6626962,40866.62527409782
6626966,52418.27619539258
6626972,62227.12712674509
6626980,62227.12712674509
6626982,62945.40990299662
6626992,23510.640041216673
6627000,23351.39209839479
6627005,23010.767307204038
6627006,23694.18001861114
6627009,24192.751447182563
6627043,9905.897068107546
6627057,26968.98445609081
6627059,15689.856201380771
6627060,26787.792263114836
6627062,25817.690121520827
6627069,33122.90389781464
6627070,34255.4098211676
6627071,34088.22986296791
6627072,33944.34762541381
6627087,55596.48769961763
6627089,56909.614372512595
6627090,61001.73815676285
6627111,61207.534253813516
6627116,62729.319506065825
6627117,40790.76973481241
6627130,10283.46484857055
6627131,10388.985090144299
6627204,87328.86369963884
6627207,61398.3175770308
6627208,33822.525397769794
6627212,63243.031178053585
6627213,63290.102941541605
6627214,62236.877722971454
6627219,81156.8353428328
6627293,26354.904036935284
6627300,44852.73849388794
6627304,14468.89360910525
6627310,32907.69046349818
6627320,57124.71064200192
6627321,56944.883112505275
6627322,55846.63888532722
6627323,55846.63888532722
6627325,46241.64623828614
6627326,55846.63888532722
6627327,55846.63888532722
6627328,55846.63888532722
6627329,55846.63888532722
6627330,55846.63888532722
6627331,55846.63888532722
6627332,55846.63888532722
6627333,55846.63888532722
6627334,55846.63888532722
6627353,19901.330289883397
6627371,76104.43464604937
6627377,74658.61929653632
6627407,78078.00351947088
6627410,81784.85308427225
6627411,81784.85308427225
6627413,79785.66992057033
6627415,82880.13730979877
6627416,81632.5836318609
6627426,67455.45359433952
6627427,67052.5689789549
6627429,78790.98844446347
6627430,78475.55516787134
6627431,78475.55516787134
6627466,51874.426265818314
6627467,79364.73309300377
6627473,79894.72719035408
6627479,84602.24642931916
6627481,82657.89412277608
6627482,82657.89412277608
6627497,75231.61224946551
6627504,75332.96016064408
6627509,75872.68984146416
6627514,77574.06363976731
6627517,81991.23865494426
6627521,86050.80174831123
6627522,81647.00391745953
6627531,86945.33904230014
6627540,16973.68962071855
6627548,15843.80853593431
6627551,16868.43237257024
6627555,60614.99902435064
6627556,20535.68838871948
6627559,20305.46271538919
6627560,19864.293227546656
6627561,19401.393119398876
6627562,19401.393119398876
6627566,20088.606474928798
6627569,20191.486447472806
6627570,19651.860726777526
6627571,20837.150765283262
6627572,23608.77684954794
6627580,20172.479814378512
6627615,19096.87254985726
6627625,87435.30199064351
6627658,79046.2219626246
6627665,42201.41134033665
6627666,17738.060998760706
6627700,73720.33334753051
6627715,77810.6342646049
6627721,75121.12617419989
6627741,9270.194844952397
6627743,10731.47544295982
6627747,28441.25451587391
6627759,24640.250166876038
6627761,25146.74241465234
6627763,24492.92145029248
6627778,26299.248056402663
6627779,24819.21579151842
6627782,25678.801485590862
6627786,25264.26433495125
6627787,24956.618443851905
6627790,26950.106389685196
6627798,26616.70238290691
6627799,26616.70238290691
6627800,26625.63095433548
6627801,26616.70238290691
6627802,26616.70238290691
6627803,26616.70238290691
6627804,26616.70238290691
6627808,54841.36574049016
6627821,56253.55446840741
6627833,88003.44779982351
6627842,28000.628033118835
6627844,27760.5076500297
6627851,27760.5076500297
6627853,29139.793059473206
6627860,31724.96296350708
6627914,15508.775669063753
6627958,15312.25997205409
6627959,80447.63902868959
6628002,64280.70897159471
6628003,63620.165377761645
6628029,60918.19811249598
6628036,86068.04595220955
6628037,82769.53561316564
6628039,88028.34428304783
6628040,81588.74706616483
6628042,11305.223118894992
6628043,11051.907061403723
6628051,11146.989276982262
6628058,8171.163370840759
6628060,12614.511169026799
6628061,12406.444953288026
6628074,25517.703076124377
6628090,27229.918154287978
6628130,27774.564624713512
6628131,27281.872622271516
6628146,60291.592885370934
6628150,61438.8618377378
6628154,60935.2613410123
6628159,61438.8618377378
6628177,27619.989291885442
6628192,37363.29831041421
6628195,37363.29831041421
6628196,37363.29831041421
6628197,37363.29831041421
6628198,37363.29831041421
6628199,37338.24770312676
6628203,38404.602795216146
6628219,76522.09432094728
6628225,12705.084700662972
6628256,10200.73355262621
6628266,67114.5151789556
6628278,89466.22214526529
6628292,92696.61122443975
6628302,13514.483959173784
6628315,36213.03657245317
6628317,37363.29831041421
6628319,37363.29831041421
6628320,37363.29831041421
6628321,36447.899867053304
6628322,35214.89150694937
6628396,12479.522666333278
6628436,73999.31735161928
6628438,71938.33017670698
6628452,79697.17894267579
6628476,84413.85809062808
6628483,34403.96016339612
6628489,35042.391392920814
6628504,23840.225927914104
6628525,17551.540828396566
6628603,42229.783761989645
6628607,51290.94480682716
6628608,38788.48280591972
6628611,58070.11109826704
6628645,12597.238222969838
6628670,46416.73734655512
6628672,52695.97982083275
6628674,54388.567198732635
6628678,40734.77993651346
6628731,60595.80227916265
6628733,71708.94298409924
6628735,70896.0690524753
6628782,69217.08954374443
6628825,12143.959433121487
6628829,11698.849378788136
6628831,11939.64680297343
6628845,7531.504360835243
6628848,7531.504360835243
6628849,13076.428230427555
6628850,11949.706326782953
6628958,91854.98612219394
6628964,92444.46787614259
6629043,20512.668818220194
6629072,69833.01508615655
6629081,73315.90730123683
6629086,83797.88904883816
6629090,87166.33426112286
6629100,82567.32502152344
6629110,73504.65730123683
6629115,66645.79218811805
6629117,68811.90640188882
6629118,68693.19228705628
6629127,11405.931500484809
6629130,12114.7750478688
6629136,13761.114611255189
6629139,13277.233493190244
6629165,63989.970871729915
6629166,80796.99641963429
6629172,12334.99460904163
6629221,88162.04015699221
6629236,88064.6983026695
6629237,88064.6983026695
6629244,88174.98548259484
6629251,86619.70043159886
6629277,88595.19421391685
6629289,90965.73557977969
6629303,19351.341546874388
6629393,30779.770902826545
6629395,32005.76515447102
6629396,30343.432452450816
6629397,30278.739469994674
6629399,36811.02507925941
6629400,37338.24770312676
6629401,37171.037475965175
6629404,36729.16846773368
6629405,36541.56379175464
6629417,7260.83713580129
6629436,82266.6435980063
6629456,7685.0593539426245
6629464,12000.936064301195
6629465,12255.592341051079
6629466,12548.143324973531
6629468,11275.881499304014
6629469,11409.866040986744
6629483,14501.148858682383
6629484,13517.237822806706
6629485,89010.42075098962
6629497,13522.67665517317
6629516,26515.06309416492
6629517,26371.31309416492
6629754,30510.987846618053
6629766,36465.926066293105
6629770,68232.02810922559
6629777,70102.36206667587
6629781,71215.99984246002
6629789,82155.30804510327
6629790,82155.30804510327
6629792,83017.2326774472
6629793,82169.43855980014
6629796,32094.20970083838
6629842,36465.926066293105
6629851,32236.67216230237
6629852,30474.316272578064
6629854,30429.88644801666
6629855,38043.08883239223
6629886,54405.12609337687
6629887,56417.9667392506
6629888,50806.6392512716
6629898,52938.69807480101
6629902,17701.521567252516
6629959,56038.98386539931
6629969,53936.90694925988
6629989,15428.822334426197
6630033,27864.5567727509
6630052,18649.445286835497
6630053,14758.134667337476
6630056,22220.987820712573
6630069,17691.575185417736
6630070,19243.867484344217
6630082,13110.382821174566
6630085,17417.5392866937
6630091,14320.504538020887
6630096,27457.910109458422
6630115,17069.95385100044
6630168,22157.365022952188
6630174,44008.351100459964
6630196,55442.64932940072
6630218,7317.900290621306
6630220,41714.948574658236
6630240,55768.58903331148
6630241,43510.12774141064
6630272,13302.806936412662
6630277,12683.769282051824
6630301,13802.417048168692
6630307,14390.70547921716
6630310,12233.749998118308
6630332,64958.10643192237
6630339,58720.45578432574
6630365,7170.170736330663
6630366,67981.64299331373
6630367,75058.15620976967
6630383,18146.763649731434
6630387,22704.720940152685
6630388,79402.81851828727
6630389,16672.71374137446
6630404,13664.315908034176
6630422,19356.481312795506
6630483,32442.003199006875
6630529,14785.416621556764
6630627,72538.10437512837
6630647,14339.838964072731
6630677,13555.954760814458
6630682,23143.493343809714
6630684,34062.18353407643
6630694,22018.52980589242
6630695,13198.521955534146
6630729,11868.503529222258
6630732,14677.69546229807
6630735,16182.18158475722
6630736,14893.866851288074
6630740,24166.021960225764
6630762,22708.620264888406
6630771,14617.066714549237
6630772,19628.11997109517
6630779,19832.269231671326
6630784,18827.765533172005
6630786,20137.116405558387
6630807,29803.633990269387
6630809,52231.19380366077
6630821,18474.99699868523
6630823,42699.40753955217
6630943,14975.749414062919
6630962,13329.30998392947
6630965,15121.176686313043
6630972,15147.383289285393
6630975,32975.13276318839
6630976,14160.875431098259
6630979,16102.770526241027
6630987,17492.61334753353
6630988,20749.67391321157
6630990,17145.62448120121
6630998,18305.22351729153
6631005,24209.57432140711
6631022,21677.183599910444
6631027,38614.00963313648
6631034,21881.567452410156
6631037,22399.486164978814
6631065,7428.162771088896
6631073,47961.83821480563
6631077,50308.37397071639
6631087,23669.000100141406
6631116,35791.05708028913
6631117,35791.05708028913
6631118,54293.58490508674
6631119,54293.58490508674
6631131,21980.063608025102
6631135,15130.955567614574
6631137,31010.72772401962
6631141,19042.438324322953
6631142,20177.89166876725
6631144,54959.98277930361
6631152,19917.811521233947
6631154,18362.850169253157
6631174,59267.633917519415
6631177,59267.633917519415
6631186,26943.686011420563
6631189,57931.659376377844
6631193,63760.59124230583
6631197,15237.90630144602
6631198,15000.191455017935
6631202,19858.50684587983
6631209,21699.185606035047
6631210,22162.13726925487
6631215,21850.58861256133
6631223,28348.73312420387
6631231,46623.35656598089
6631233,60693.33125269528
6631236,63426.19465297075
6631237,65946.00050479866
6631238,64197.79447471762
6631239,69857.81273996687
6631240,40156.26015396995
6631241,41227.113579503275
6631242,40934.97090245639
6631243,40878.86664980255
6631244,46623.35656598089
6631254,14738.14433738776
6631255,25250.088347593664
6631256,21132.3060062304
6631259,37364.37673458218
6631260,40036.89877135958
6631262,25007.942966416835
6631268,60710.21646423107
6631274,78517.55897506335
6631275,77039.10659411097
6631276,78517.55897506335
6631289,19675.502621679578
6631292,18235.142243632596
6631293,43926.4396847301
6631294,40957.00519153469
6631295,49546.38165052397
6631304,58210.9974133194
6631322,26278.59978619834
6631324,55044.182642117004
6631325,74712.08505884418
6631333,85289.45153713244
6631336,14918.530167585492
6631338,28428.83838383839
6631344,37389.28338259608
6631347,40246.47691754261
6631348,50503.91654984734
6631362,52231.19380366077
6631364,13530.94200617153
6631373,77815.56760267238
6631382,36284.95116961641
6631394,18089.170252224765
6631397,11874.325071884814
6631399,13061.213860679225
6631400,11874.325071884814
6631401,11289.582906812997
6631403,25718.45456451762
6631405,27787.983871724682
6631408,47542.790783562836
6631414,10964.27005721099
6631415,13296.253189792658
6631417,12585.148172347088
6631420,11496.169531031515
6631421,11496.169531031515
6631422,11496.169531031515
6631423,11695.67443584892
6631424,11731.09905366055
6631430,20062.14455534165
6631431,20062.14455534165
6631432,20430.350327405595
6631435,43968.96478430195
6631438,43563.15030802532
6631439,14420.08383469708
6631440,14910.58686784814
6631453,40536.41109014609
6631458,28119.275024403694
6631461,42742.47374996649
6631462,19458.30271350811
6631467,28330.705687490612
6631469,29749.08868076583
6631470,30030.410922550538
6631471,53026.4927608189
